SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-13.2732219696  -16.5569972992  -19.8607711792  0.0  0.0  0.0  
-17.3503913879  -20.6365604401  -23.9436168671  0.0  0.0  0.0  
-21.5167064667  -24.8053359985  -28.1154975891  0.0  0.0  0.0  
-25.7337360382  -29.0248756409  -32.3379096985  0.0  0.0  0.0  
-29.955537796  -33.249206543  -36.56483078  0.0  0.0  0.0  
-34.1287651062  -37.4249572754  -40.7428207397  0.0  0.0  0.0  
-38.1922721863  -41.4909324646  -44.8106460571  0.0  0.0  0.0  
-42.0748558044  -45.3759040833  -48.6970176697  0.0  0.0  0.0  
-45.6889724731  -48.9922714233  -52.3143081665  0.0  0.0  0.0  
-48.9290504456  -52.2344245911  -55.5569114685  0.0  0.0  0.0  
-51.6986923218  -55.0059165955  -58.328453064  0.0  0.0  0.0  
-53.9639358521  -57.2727813721  -60.5950775146  0.0  0.0  0.0  
-55.7765426636  -59.0867996216  -62.4086341858  0.0  0.0  0.0  
13.0012102127  9.73530387878  6.4664773941  0.0  0.0  0.0  
10.6664819717  7.39912462234  4.12682056427  0.0  0.0  0.0  
8.15418243408  4.88528299332  1.60946452618  0.0  0.0  0.0  
5.46031284332  2.18977236748  -1.08959376812  0.0  0.0  0.0  
2.58224034309  -0.690044939518  -3.97298574448  0.0  0.0  0.0  
-0.479911923409  -3.75404930115  -7.04057979584  0.0  0.0  0.0  
-3.72294378281  -6.99904251099  -10.2891616821  0.0  0.0  0.0  
-7.13996934891  -10.4181375504  -13.7118234634  0.0  0.0  0.0  
-10.7196006775  -13.9999418259  -17.2971420288  0.0  0.0  0.0  
-14.4452152252  -17.7278270721  -21.0284576416  0.0  0.0  0.0  
-18.2942886353  -21.5792541504  -24.883190155  0.0  0.0  0.0  
-22.2377719879  -25.5251617432  -28.8322353363  0.0  0.0  0.0  
-26.2396354675  -29.5294971466  -32.8394889832  0.0  0.0  0.0  
-30.2566680908  -33.5490264893  -36.8616676331  0.0  0.0  0.0  
-34.2384567261  -37.5333023071  -40.8482666016  0.0  0.0  0.0  
-38.1275215149  -41.4248161316  -44.7417259216  0.0  0.0  0.0  
-41.8594741821  -45.1591377258  -48.4775657654  0.0  0.0  0.0  
-45.3614387512  -48.6633529663  -51.9828300476  0.0  0.0  0.0  
-48.5480041504  -51.8520126343  -55.1720466614  0.0  0.0  0.0  
-51.3237724304  -54.6296691895  -57.9497756958  0.0  0.0  0.0  
-53.6123962402  -56.9199523926  -60.2397499084  0.0  0.0  0.0  
-55.4023590088  -58.7113456726  -62.0305709839  0.0  0.0  0.0  
-56.754032135  -60.0642471313  -63.3827133179  0.0  0.0  0.0  
7.46211671829  4.19602680206  0.92726790905  0.0  0.0  0.0  
5.20175361633  1.93408536911  -1.33825874329  0.0  0.0  0.0  
2.75714254379  -0.512189805508  -3.7881360054  0.0  0.0  0.0  
0.126622527838  -3.14446687698  -6.42403030396  0.0  0.0  0.0  
-2.68885946274  -5.96180343628  -9.24499034882  0.0  0.0  0.0  
-5.68586301804  -8.96076202393  -12.2475633621  0.0  0.0  0.0  
-8.85775089264  -12.1347036362  -15.4250946045  0.0  0.0  0.0  
-12.1937980652  -15.472902298  -18.7668304443  0.0  0.0  0.0  
-15.6785507202  -18.959897995  -22.2572822571  0.0  0.0  0.0  
-19.2910327911  -22.5747051239  -25.8754272461  0.0  0.0  0.0  
-23.0041694641  -26.2902297974  -29.5941314697  0.0  0.0  0.0  
-26.7843074799  -30.0728092194  -33.3796844482  0.0  0.0  0.0  
-30.590839386  -33.8818016052  -37.1913948059  0.0  0.0  0.0  
-34.3761177063  -37.6695404053  -40.9815483093  0.0  0.0  0.0  
-38.0856285095  -41.3814811707  -44.6955413818  0.0  0.0  0.0  
-41.6584320068  -44.9566383362  -48.2723464966  0.0  0.0  0.0  
-45.0274848938  -48.3279418945  -51.6448440552  0.0  0.0  0.0  
-48.1190376282  -51.4216003418  -54.739200592  0.0  0.0  0.0  
-50.8507080078  -54.1551895142  -57.4729881287  0.0  0.0  0.0  
-53.1381530762  -56.4443283081  -59.7618484497  0.0  0.0  0.0  
-54.9256591797  -58.2332954407  -61.5501670837  0.0  0.0  0.0  
-56.2240028381  -59.532875061  -62.848865509  0.0  0.0  0.0  
-57.1015548706  -60.4114723206  -63.7264175415  0.0  0.0  0.0  
2.04792404175  -1.21833491325  -4.48699426651  0.0  0.0  0.0  
-0.124502390623  -3.39246320724  -6.66479730606  0.0  0.0  0.0  
-2.48719000816  -5.75693273544  -9.03294277191  0.0  0.0  0.0  
-5.03807210922  -8.30968284607  -11.5893650055  0.0  0.0  0.0  
-7.77323770523  -11.0468063354  -14.3301448822  0.0  0.0  0.0  
-10.686044693  -13.9616622925  -17.248626709  0.0  0.0  0.0  
-13.7662687302  -17.0440235138  -20.3345603943  0.0  0.0  0.0  
-16.9992961884  -20.2792739868  -23.5733013153  0.0  0.0  0.0  
-20.3655109406  -23.6477890015  -26.9451980591  0.0  0.0  0.0  
-23.8396644592  -27.1243057251  -30.424943924  0.0  0.0  0.0  
-27.3902950287  -30.6773471832  -33.9810218811  0.0  0.0  0.0  
-30.9792995453  -34.2687911987  -37.5752639771  0.0  0.0  0.0  
-34.561794281  -37.8537216187  -41.1627044678  0.0  0.0  0.0  
-38.0860786438  -41.3804130554  -44.6915664673  0.0  0.0  0.0  
-41.4940109253  -44.7906990051  -48.1036300659  0.0  0.0  0.0  
-44.7217483521  -48.0206832886  -51.3349647522  0.0  0.0  0.0  
-47.700340271  -51.0013923645  -54.3165435791  0.0  0.0  0.0  
-50.3558387756  -53.65883255  -56.9743461609  0.0  0.0  0.0  
-52.6097297668  -55.9144554138  -59.2298278809  0.0  0.0  0.0  
-54.3894538879  -57.6956748962  -61.010433197  0.0  0.0  0.0  
-55.6602478027  -58.9677238464  -62.2815208435  0.0  0.0  0.0  
-56.4548530579  -59.7633743286  -63.0760002136  0.0  0.0  0.0  
-56.8489227295  -60.1583023071  -63.4696311951  0.0  0.0  0.0  
-3.22049546242  -6.48690509796  -9.75543117523  0.0  0.0  0.0  
-5.293176651  -8.56140708923  -11.8336849213  0.0  0.0  0.0  
-7.55962133408  -10.8297481537  -14.1057605743  0.0  0.0  0.0  
-10.0155944824  -13.2876939774  -16.5674190521  0.0  0.0  0.0  
-12.6541099548  -15.9282627106  -19.2116603851  0.0  0.0  0.0  
-15.4649858475  -18.74127388  -22.0282897949  0.0  0.0  0.0  
-18.4342746735  -21.7127742767  -25.0033302307  0.0  0.0  0.0  
-21.5434398651  -24.8242225647  -28.1182098389  0.0  0.0  0.0  
-24.7688121796  -28.0519371033  -31.3492145538  0.0  0.0  0.0  
-28.0809516907  -31.3664646149  -34.6668510437  0.0  0.0  0.0  
-31.4441871643  -34.7321166992  -38.0353851318  0.0  0.0  0.0  
-34.8162727356  -38.1066246033  -41.4125061035  0.0  0.0  0.0  
-38.1483078003  -41.4410552979  -44.7492294312  0.0  0.0  0.0  
-41.384967804  -44.6800575256  -47.9901542664  0.0  0.0  0.0  
-44.4650535583  -47.7623977661  -51.0739974976  0.0  0.0  0.0  
-47.3223266602  -50.621799469  -53.9344520569  0.0  0.0  0.0  
-49.8865776062  -53.1880226135  -56.5012321472  0.0  0.0  0.0  
-52.0844116211  -55.3876228333  -58.7008781433  0.0  0.0  0.0  
-53.8419303894  -57.146686554  -60.4594726563  0.0  0.0  0.0  
-55.0988998413  -58.4049453735  -61.7168083191  0.0  0.0  0.0  
-55.8416290283  -59.148727417  -62.4593353271  0.0  0.0  0.0  
-56.1242218018  -59.4321632385  -62.7413444519  0.0  0.0  0.0  
-56.0289382935  -59.337562561  -62.6452102661  0.0  0.0  0.0  
-8.32384681702  -11.590385437  -14.858754158  0.0  0.0  0.0  
-10.284860611  -13.5533370972  -16.8255157471  0.0  0.0  0.0  
-12.4433383942  -15.7138166428  -18.989774704  0.0  0.0  0.0  
-14.7912349701  -18.063785553  -21.3434772491  0.0  0.0  0.0  
-17.3182449341  -20.5929355621  -23.8763027191  0.0  0.0  0.0  
-20.0107402802  -23.2876434326  -26.5746078491  0.0  0.0  0.0  
-22.8509998322  -26.1301765442  -29.4206352234  0.0  0.0  0.0  
-25.8167228699  -29.0982284546  -32.3920440674  0.0  0.0  0.0  
-28.8803157806  -32.1641960144  -35.4611968994  0.0  0.0  0.0  
-32.0083580017  -35.2946395874  -38.5946159363  0.0  0.0  0.0  
-35.161151886  -38.4498405457  -41.7525367737  0.0  0.0  0.0  
-38.2925872803  -41.5836677551  -44.8887825012  0.0  0.0  0.0  
-41.3501319885  -44.6435508728  -47.9507369995  0.0  0.0  0.0  
-44.2752532959  -47.5709342957  -50.8797950745  0.0  0.0  0.0  
-47.0041656494  -50.3019981384  -53.6120910645  0.0  0.0  0.0  
-49.4688987732  -52.7687263489  -56.0795822144  0.0  0.0  0.0  
-51.5985794067  -54.9002227783  -58.2113342285  0.0  0.0  0.0  
-53.3210716248  -56.6243019104  -59.9351539612  0.0  0.0  0.0  
-54.5676574707  -57.8722343445  -61.1823158264  0.0  0.0  0.0  
-55.2909202576  -58.5965843201  -61.9054527283  0.0  0.0  0.0  
-55.498046875  -58.8045578003  -62.111907959  0.0  0.0  0.0  
-55.2638626099  -58.5710296631  -61.8767127991  0.0  0.0  0.0  
-54.6766014099  -57.9842720032  -61.2882156372  0.0  0.0  0.0  
-13.2450504303  -16.5116977692  -19.779882431  0.0  0.0  0.0  
-15.0860691071  -18.354763031  -21.6268024445  0.0  0.0  0.0  
-17.1262016296  -20.3969993591  -23.6728439331  0.0  0.0  0.0  
-19.3539543152  -22.6269130707  -25.9064998627  0.0  0.0  0.0  
-21.7557792664  -25.0309581757  -28.3142089844  0.0  0.0  0.0  
-24.3144626617  -27.5919189453  -30.8787307739  0.0  0.0  0.0  
-27.0087947845  -30.2885780334  -33.5788230896  0.0  0.0  0.0  
-29.8128204346  -33.0949707031  -36.3884849548  0.0  0.0  0.0  
-32.6952018738  -35.9797439575  -39.2763328552  0.0  0.0  0.0  
-35.6187171936  -38.9056587219  -42.2050819397  0.0  0.0  0.0  
-38.5399246216  -41.8292541504  -45.1312255859  0.0  0.0  0.0  
-41.4091072083  -44.7007789612  -48.0049705505  0.0  0.0  0.0  
-44.1705131531  -47.4644584656  -50.7704963684  0.0  0.0  0.0  
-46.7628555298  -50.058971405  -53.3664360046  0.0  0.0  0.0  
-49.1202812195  -52.4184265137  -55.7268600464  0.0  0.0  0.0  
-51.1736183167  -54.4736175537  -57.782535553  0.0  0.0  0.0  
-52.8519897461  -56.1536407471  -59.4625282288  0.0  0.0  0.0  
-54.0851135254  -57.3881721497  -60.6965065002  0.0  0.0  0.0  
-54.8100357056  -58.1142425537  -61.4215278625  0.0  0.0  0.0  
-54.9923286438  -58.2974205017  -61.603225708  0.0  0.0  0.0  
-54.6598205566  -57.9655609131  -61.2696075439  0.0  0.0  0.0  
-53.9073410034  -57.2135505676  -60.5157203674  0.0  0.0  0.0  
-52.8283309937  -56.1348800659  -59.4351196289  0.0  0.0  0.0  
-17.9712181091  -21.2379512787  -24.5059299469  0.0  0.0  0.0  
-19.686170578  -22.9550533295  -26.2269134521  0.0  0.0  0.0  
-21.5987911224  -24.8698692322  -28.1455440521  0.0  0.0  0.0  
-23.6956520081  -26.9689731598  -30.2483863831  0.0  0.0  0.0  
-25.9594917297  -29.2351036072  -32.5181541443  0.0  0.0  0.0  
-28.3700580597  -31.6480026245  -34.9345626831  0.0  0.0  0.0  
-30.9028301239  -34.1831436157  -37.4730644226  0.0  0.0  0.0  
-33.5283355713  -36.8110427856  -40.1041374207  0.0  0.0  0.0  
-36.211643219  -39.4967498779  -42.7927932739  0.0  0.0  0.0  
-38.9119415283  -42.1994361877  -45.4981651306  0.0  0.0  0.0  
-41.5823135376  -44.8721580505  -48.1732635498  0.0  0.0  0.0  
-44.1698074341  -47.4619407654  -50.7650680542  0.0  0.0  0.0  
-46.615814209  -49.9101409912  -53.2148895264  0.0  0.0  0.0  
-48.8567581177  -52.1531486511  -55.4590835571  0.0  0.0  0.0  
-50.8252220154  -54.1235198975  -57.4301643372  0.0  0.0  0.0  
-52.4514427185  -55.7514457703  -59.0583076477  0.0  0.0  0.0  
-53.6651000977  -56.966583252  -60.2731399536  0.0  0.0  0.0  
-54.3983039856  -57.7010116577  -61.0067481995  0.0  0.0  0.0  
-54.5943069458  -57.8979682922  -61.2023925781  0.0  0.0  0.0  
-54.2318077087  -57.536151886  -60.8388595581  0.0  0.0  0.0  
-53.3589172363  -56.6637191772  -59.9644508362  0.0  0.0  0.0  
-52.0895042419  -55.3945999146  -58.6932640076  0.0  0.0  0.0  
-50.52161026  -53.8268814087  -57.1234550476  0.0  0.0  0.0  
-22.492685318  -25.7594814301  -29.0272331238  0.0  0.0  0.0  
-24.0762367249  -27.3452777863  -30.6169204712  0.0  0.0  0.0  
-25.8543205261  -29.1256408691  -32.401096344  0.0  0.0  0.0  
-27.8100776672  -31.0837116241  -34.3628845215  0.0  0.0  0.0  
-29.9243793488  -33.2003669739  -36.4831352234  0.0  0.0  0.0  
-32.1739196777  -35.4522857666  -38.7385101318  0.0  0.0  0.0  
-34.5309257507  -37.8116912842  -41.1011924744  0.0  0.0  0.0  
-36.962562561  -40.2457351685  -43.5383033752  0.0  0.0  0.0  
-39.4305114746  -42.7160797119  -46.0114707947  0.0  0.0  0.0  
-41.8906364441  -45.1785697937  -48.4764862061  0.0  0.0  0.0  
-44.2928466797  -47.5830879211  -50.8832015991  0.0  0.0  0.0  
-46.5813179016  -49.8737754822  -53.1757125854  0.0  0.0  0.0  
-48.6949806213  -51.9895439148  -55.292881012  0.0  0.0  0.0  
-50.5684700012  -53.8649864197  -57.1692733765  0.0  0.0  0.0  
-52.13331604  -55.431602478  -58.7363548279  0.0  0.0  0.0  
-53.3196868896  -56.6195259094  -59.9242362976  0.0  0.0  0.0  
-54.0583724976  -57.3595237732  -60.6636772156  0.0  0.0  0.0  
-54.2843933105  -57.5865859985  -60.889667511  0.0  0.0  0.0  
-53.947555542  -57.2505073547  -60.5520401001  0.0  0.0  0.0  
-53.0397758484  -56.3432197571  -59.6428146362  0.0  0.0  0.0  
-51.6288108826  -54.9325256348  -58.2299537659  0.0  0.0  0.0  
-49.846446991  -53.1502876282  -56.4454841614  0.0  0.0  0.0  
-47.7946777344  -51.0985450745  -54.3915138245  0.0  0.0  0.0  
-26.803527832  -30.0703620911  -33.3378677368  0.0  0.0  0.0  
-28.2508716583  -31.5200366974  -34.791431427  0.0  0.0  0.0  
-29.886554718  -33.1580734253  -36.4332618713  0.0  0.0  0.0  
-31.6930236816  -34.9669189453  -38.2457885742  0.0  0.0  0.0  
-33.64793396  -36.9242324829  -40.2066459656  0.0  0.0  0.0  
-35.7250022888  -39.0037193298  -42.289516449  0.0  0.0  0.0  
-37.8934059143  -41.1745414734  -44.4635276794  0.0  0.0  0.0  
-40.1172485352  -43.4007949829  -46.6927337646  0.0  0.0  0.0  
-42.3550872803  -45.6410179138  -48.9356422424  0.0  0.0  0.0  
-44.5597457886  -47.8480033875  -51.1450004578  0.0  0.0  0.0  
-46.6783218384  -49.9688301086  -53.2678413391  0.0  0.0  0.0  
-48.6524772644  -51.9451293945  -55.245765686  0.0  0.0  0.0  
-50.4191589355  -53.7138175964  -57.0156364441  0.0  0.0  0.0  
-51.9116363525  -55.2081298828  -58.5106735229  0.0  0.0  0.0  
-53.0609550476  -56.3590812683  -59.6618499756  0.0  0.0  0.0  
-53.797706604  -57.0972290039  -60.3997192383  0.0  0.0  0.0  
-54.0543060303  -57.3549728394  -60.6566619873  0.0  0.0  0.0  
-53.7691574097  -57.0706825256  -60.3710708618  0.0  0.0  0.0  
-52.8989906311  -56.2010879517  -59.4997138977  0.0  0.0  0.0  
-51.4488372803  -54.7512397766  -58.0477371216  0.0  0.0  0.0  
-49.5051002502  -52.807598114  -56.101764679  0.0  0.0  0.0  
-47.2159080505  -50.5183753967  -53.81016922  0.0  0.0  0.0  
-44.6868247986  -47.9891777039  -51.2786216736  0.0  0.0  0.0  
-30.8966636658  -34.1635131836  -37.4307632446  0.0  0.0  0.0  
-32.2031135559  -35.4723701477  -38.7434844971  0.0  0.0  0.0  
-33.6928215027  -36.9644966125  -40.2393684387  0.0  0.0  0.0  
-35.3434104919  -38.6175193787  -41.8960266113  0.0  0.0  0.0  
-37.1302909851  -40.4068412781  -43.6888313293  0.0  0.0  0.0  
-39.0246162415  -42.3036079407  -45.5889015198  0.0  0.0  0.0  
-40.9928436279  -44.2742652893  -47.5626487732  0.0  0.0  0.0  
-42.9962768555  -46.2801017761  -49.5713195801  0.0  0.0  0.0  
-44.9906845093  -48.2768669128  -51.5706291199  0.0  0.0  0.0  
-46.926197052  -50.2146644592  -53.5106391907  0.0  0.0  0.0  
-48.7474594116  -52.0381126404  -55.3359260559  0.0  0.0  0.0  
-50.3940658569  -53.6867790222  -56.9860153198  0.0  0.0  0.0  
-51.8014221191  -55.0960388184  -58.3962554932  0.0  0.0  0.0  
-52.9019508362  -56.1982765198  -59.4989967346  0.0  0.0  0.0  
-53.6266937256  -56.9245109558  -60.2252349854  0.0  0.0  0.0  
-53.9071998596  -57.2062606812  -60.506477356  0.0  0.0  0.0  
-53.6780204773  -56.9780540466  -60.2772521973  0.0  0.0  0.0  
-52.881439209  -56.1821556091  -59.4798431396  0.0  0.0  0.0  
-51.4814300537  -54.7825431824  -58.0782775879  0.0  0.0  0.0  
-49.4957008362  -52.7969436646  -56.0903816223  0.0  0.0  0.0  
-47.0276031494  -50.3287773132  -53.6197395325  0.0  0.0  0.0  
-44.2393531799  -47.540348053  -50.8288192749  0.0  0.0  0.0  
-41.2397918701  -44.5405464172  -47.8265724182  0.0  0.0  0.0  
-34.7686157227  -38.0354576111  -41.3024330139  0.0  0.0  0.0  
-35.9348945618  -39.2042045593  -42.4750061035  0.0  0.0  0.0  
-37.2740211487  -40.5458068848  -43.8203239441  0.0  0.0  0.0  
-38.7627754211  -42.0370368958  -45.3151283264  0.0  0.0  0.0  
-40.3738632202  -43.6505966187  -46.9320983887  0.0  0.0  0.0  
-42.0761528015  -45.355342865  -48.6400566101  0.0  0.0  0.0  
-43.833694458  -47.1153144836  -50.403011322  0.0  0.0  0.0  
-45.6053009033  -48.8893051147  -52.1797142029  0.0  0.0  0.0  
-47.3443107605  -50.6306381226  -53.9234428406  0.0  0.0  0.0  
-48.9985618591  -52.2871208191  -55.5819778442  0.0  0.0  0.0  
-50.5106811523  -53.8013572693  -57.0978775024  0.0  0.0  0.0  
-51.818687439  -55.1113319397  -58.4090881348  0.0  0.0  0.0  
-52.8569641113  -56.1513977051  -59.4499359131  0.0  0.0  0.0  
-53.5576438904  -56.8536643982  -60.1524963379  0.0  0.0  0.0  
-53.8522911072  -57.1496620178  -60.4482879639  0.0  0.0  0.0  
-53.6739807129  -56.9724388123  -60.2703514099  0.0  0.0  0.0  
-52.9599342346  -56.2592010498  -59.555896759  0.0  0.0  0.0  
-51.6568450928  -54.9566307068  -58.2516326904  0.0  0.0  0.0  
-49.7360725403  -53.036075592  -56.3289604187  0.0  0.0  0.0  
-47.2269325256  -50.5269050598  -53.8173484802  0.0  0.0  0.0  
-44.2469520569  -47.5466995239  -50.8345489502  0.0  0.0  0.0  
-40.9679946899  -44.2674331665  -47.552696228  0.0  0.0  0.0  
-37.5006065369  -40.7996902466  -44.0824165344  0.0  0.0  0.0  
-38.4188270569  -41.6856384277  -44.952331543  0.0  0.0  0.0  
-39.4454040527  -42.7147369385  -45.9851989746  0.0  0.0  0.0  
-40.6322975159  -43.9041442871  -47.1782569885  0.0  0.0  0.0  
-41.9544258118  -45.2287750244  -48.5063934326  0.0  0.0  0.0  
-43.3830375671  -46.6598777771  -49.9408187866  0.0  0.0  0.0  
-44.8850250244  -48.1643257141  -51.4483795166  0.0  0.0  0.0  
-46.4223976135  -49.7041168213  -52.9910354614  0.0  0.0  0.0  
-47.9519081116  -51.2359848022  -54.5254898071  0.0  0.0  0.0  
-49.4249267578  -52.7112808228  -56.003036499  0.0  0.0  0.0  
-50.787525177  -54.0760498047  -57.3697013855  0.0  0.0  0.0  
-51.9808921814  -55.2714500427  -58.5665931702  0.0  0.0  0.0  
-52.9420814514  -56.2345123291  -59.5307121277  0.0  0.0  0.0  
-53.6051330566  -56.8992424011  -60.1960334778  0.0  0.0  0.0  
-53.9025306702  -57.198097229  -60.4949913025  0.0  0.0  0.0  
-53.7670402527  -57.0638160706  -60.3603134155  0.0  0.0  0.0  
-53.1338844299  -56.431602478  -59.7272033691  0.0  0.0  0.0  
-51.943611145  -55.241985321  -58.5361938477  0.0  0.0  0.0  
-50.1477890015  -53.4465179443  -56.7388763428  0.0  0.0  0.0  
-47.7248191833  -51.0236091614  -54.3137130737  0.0  0.0  0.0  
-44.7134590149  -48.0120582581  -51.2996101379  0.0  0.0  0.0  
-41.2401504517  -44.5383911133  -47.8232536316  0.0  0.0  0.0  
-37.4753608704  -40.7731704712  -44.055355072  0.0  0.0  0.0  
-33.5273895264  -36.8247451782  -40.1043167114  0.0  0.0  0.0  
-41.8489379883  -45.1156959534  -48.3820915222  0.0  0.0  0.0  
-42.7380638123  -46.0073776245  -49.277469635  0.0  0.0  0.0  
-43.7720718384  -47.0439224243  -50.3175849915  0.0  0.0  0.0  
-44.9243774414  -48.1987495422  -51.4758224487  0.0  0.0  0.0  
-46.1650848389  -49.441947937  -52.7222442627  0.0  0.0  0.0  
-47.4596862793  -50.7389945984  -54.0222969055  0.0  0.0  0.0  
-48.7686882019  -52.0503921509  -55.3364372253  0.0  0.0  0.0  
-50.0473899841  -53.331413269  -56.6199035645  0.0  0.0  0.0  
-51.2458343506  -54.5320777893  -57.822681427  0.0  0.0  0.0  
-52.3090667725  -55.5974082947  -58.8897514343  0.0  0.0  0.0  
-53.177646637  -56.4679374695  -59.7616081238  0.0  0.0  0.0  
-53.7885169983  -57.0805778503  -60.3751373291  0.0  0.0  0.0  
-54.0762443542  -57.3698692322  -60.6648483276  0.0  0.0  0.0  
-53.9745521545  -57.2695121765  -60.5644264221  0.0  0.0  0.0  
-53.4182739258  -56.7143096924  -60.0086631775  0.0  0.0  0.0  
-52.3455848694  -55.6424179077  -58.9357223511  0.0  0.0  0.0  
-50.7010269165  -53.9983673096  -57.290145874  0.0  0.0  0.0  
-48.4412994385  -51.7388496399  -55.0286598206  0.0  0.0  0.0  
-45.5506515503  -48.8481254578  -52.1355819702  0.0  0.0  0.0  
-42.071849823  -45.3689994812  -48.6538162231  0.0  0.0  0.0  
-38.1298332214  -41.4264907837  -44.7085380554  0.0  0.0  0.0  
-33.869354248  -37.1654586792  -40.4447479248  0.0  0.0  0.0  
-29.3915348053  -32.6870956421  -35.9636764526  0.0  0.0  0.0  
-45.0621566772  -48.3288345337  -51.5949249268  0.0  0.0  0.0  
-45.8188018799  -49.0880508423  -52.3577346802  0.0  0.0  0.0  
-46.7010574341  -49.9728507996  -53.2459983826  0.0  0.0  0.0  
-47.6821098328  -50.9564170837  -54.2328643799  0.0  0.0  0.0  
-48.7313461304  -52.0081291199  -55.2876853943  0.0  0.0  0.0  
-49.8135032654  -53.0927047729  -56.3751411438  0.0  0.0  0.0  
